2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
